2514563	3.737	3.895	3.375	3.688	4.105	3.737		4.106	2.336	3.894	4.574	5.137		0.196	0.404	0.032	0.047	0.321
81466	3.600	3.891	3.286	4.711	3.945	3.942		4.462	2.600	4.412	4.633	5.296		0.157	0.561	0.029	0.042	0.211
237414	2.735	2.839	2.742	3.812	3.290	3.032		4.047	2.350	3.945	4.188	4.123		0.075	0.781	0.018	0.024	0.102
251963	2.692	2.818	2.600	3.800	2.818	3.727		3.663	2.419	4.374	5.046	4.318		0.058	0.845	0.013	0.017	0.067
197436	4.000	4.000	3.667	4.828	4.439	3.875		5.648	2.870	4.338	5.203	4.811		0.160	0.489	0.031	0.044	0.277
232969	3.909	4.111	3.600	4.286	4.300	4.100		5.265	3.606	3.907	5.224	4.772		0.073	0.768	0.020	0.025	0.115
2515154	4.182	3.967	4.139	4.667	4.312	4.133		5.146	3.199	4.282	4.646	4.620		0.210	0.380	0.033	0.048	0.329
145477	2.206	2.860	2.118	4.312	2.300	2.750		4.156	1.658	4.084	3.870	3.949		0.078	0.768	0.018	0.026	0.111
2516237	3.879	4.196	3.611	4.500	4.232	3.566		4.619	3.083	4.637	5.066	4.068		0.218	0.386	0.034	0.050	0.312
193181	2.674	3.282	2.371	4.303	2.975	3.211		4.186	1.716	4.160	4.181	4.365		0.130	0.625	0.026	0.037	0.183
307583	4.364	3.778	4.400	4.800	4.300	4.500		4.344	3.955	4.249	4.889	5.079		0.168	0.497	0.031	0.044	0.260
528508	3.496	3.519	4.000	2.340	4.102	3.346		4.402	3.272	3.523	4.601	4.412		0.068	0.796	0.018	0.023	0.094
1081864	3.909	4.091	3.895	2.895	4.523	4.273		4.083	3.114	3.466	4.846	4.690		0.183	0.406	0.032	0.047	0.332
814852	4.080	3.535	4.052	3.901	4.565	4.265		5.026	2.945	4.092	4.751	4.983		0.187	0.427	0.033	0.047	0.307
615880	4.176	4.062	4.154	3.769	4.467	4.312		7.923	2.830	4.202	4.958	4.940		0.117	0.516	0.029	0.042	0.295
2515832	4.535	4.419	4.512	4.554	4.656	4.639		4.632	3.746	4.337	4.971	5.203		0.183	0.361	0.032	0.047	0.377
194308	4.690	4.258	4.484	4.962	4.769	4.843		5.802	3.746	4.304	4.950	5.223		0.197	0.410	0.032	0.046	0.316
2516042	3.823	3.540	4.132	4.038	4.265	3.971		4.547	3.614	4.119	4.821	4.513		0.077	0.772	0.019	0.024	0.107
80033	3.548	3.711	3.571	4.321	3.730	4.000		3.382	2.318	4.036	4.745	4.051		0.171	0.245	0.033	0.051	0.501
502334	4.326	4.361	3.778	4.835	4.679	4.565		4.508	2.780	4.109	4.837	4.777		0.182	0.192	0.029	0.044	0.553
631829	3.878	4.308	4.189	3.324	4.692	4.026		4.571	3.247	3.927	4.769	3.954		0.236	0.372	0.034	0.051	0.307
228466	4.224	4.162	4.415	4.023	4.516	4.150		4.665	3.313	3.873	4.654	4.376		0.325	0.229	0.031	0.051	0.364
262592	2.957	3.222	2.822	2.682	3.244	2.911		4.241	2.073	3.704	4.572	4.149		0.140	0.582	0.027	0.038	0.213
192160	2.533	2.474	2.324	3.294	2.692	2.763		3.875	1.706	4.064	3.292	4.222		0.126	0.640	0.025	0.037	0.171
2516093	3.351	3.275	3.465	3.638	3.899	3.623		4.484	3.010	4.102	4.803	4.334		0.081	0.757	0.019	0.025	0.118
1483628	4.500	4.532	4.341	4.369	4.518	4.397		4.936	2.801	4.232	4.660	5.095		0.208	0.224	0.030	0.044	0.494
775056	2.000	2.250	2.500	2.000	3.000	2.000		3.394	1.545	3.751	4.863	3.891		0.072	0.798	0.016	0.021	0.092
82633	2.500	2.556	2.562	3.583	2.667	2.389		3.080	2.057	3.958	4.902	3.898		0.102	0.731	0.020	0.026	0.121
564652	4.323	4.356	4.321	4.413	4.429	4.386		5.084	2.988	4.430	4.883	4.456		0.328	0.245	0.034	0.051	0.342
91607	3.706	3.812	3.588	4.133	3.875	4.438		4.543	2.964	4.368	4.576	4.379		0.165	0.501	0.030	0.043	0.260
2514453	3.750	3.663	3.558	4.445	4.285	3.920		4.419	2.725	4.078	4.705	4.589		0.187	0.426	0.033	0.047	0.308
229072	3.946	3.375	3.900	4.133	4.125	3.656		4.169	3.376	3.957	4.727	4.807		0.169	0.506	0.030	0.043	0.252
2520581	3.738	3.622	3.528	4.444	3.973	3.514		4.210	2.387	4.015	4.028	4.512		0.204	0.317	0.033	0.047	0.399
89617	4.089	3.751	4.128	4.758	4.269	4.106		4.651	3.318	4.256	4.744	4.656		0.192	0.414	0.032	0.047	0.316
119746	3.108	3.438	3.133	4.174	3.290	3.533		4.299	2.403	4.332	3.786	3.354		0.167	0.479	0.031	0.045	0.278
2515079	4.608	4.598	4.741	4.530	4.896	4.566		4.758	3.872	4.198	5.053	4.875		0.202	0.233	0.029	0.047	0.489
2514292	1.222	1.429	1.143	2.583	1.231	1.692		2.822	1.238	4.063	3.516	4.102		0.002	0.995	0.001	0.001	0.002
670449	4.333	4.667	4.667	4.000	4.667	4.833		3.979	3.193	3.746	4.193	5.055		0.154	0.259	0.029	0.042	0.516
193659	3.313	3.327	3.010	4.320	3.790	3.615		4.116	2.351	4.117	4.909	4.503		0.163	0.526	0.030	0.042	0.240
1550460	4.250	4.750	4.000	5.000	4.500	4.750		4.464	2.893	3.998	4.294	6.872		0.198	0.487	0.031	0.046	0.238
324201	3.036	2.963	2.714	4.286	3.370	2.815		4.018	2.136	4.339	3.988	3.543		0.179	0.451	0.032	0.046	0.292
498902	3.010	3.444	3.465	3.750	3.358	2.976		4.229	2.632	4.009	4.532	3.240		0.105	0.644	0.023	0.031	0.197
253154	3.782	3.862	3.561	3.407	4.284	3.672		4.499	2.610	3.601	3.925	4.321		0.228	0.314	0.033	0.047	0.378
232821	3.206	3.615	3.542	4.682	3.920	2.619		3.919	2.774	4.137	4.688	4.358		0.108	0.699	0.022	0.030	0.140
205873	3.988	3.969	3.597	4.413	4.123	4.215		4.266	2.980	3.863	4.511	4.610		0.197	0.322	0.032	0.047	0.401
252010	3.550	3.923	3.250	4.556	3.769	3.462		5.100	2.506	4.105	4.843	3.904		0.180	0.442	0.031	0.045	0.301
235895	3.851	3.710	3.722	4.384	4.049	3.539		4.411	2.987	4.229	4.572	4.286		0.210	0.363	0.033	0.049	0.345
2514796	4.508	4.300	4.280	4.729	4.708	4.548		5.170	3.754	4.196	4.836	5.110		0.189	0.421	0.032	0.046	0.312
320980	3.588	3.607	3.481	3.455	4.103	3.552		4.045	2.775	3.752	3.586	4.731		0.175	0.480	0.032	0.045	0.268
226967	3.065	3.070	2.707	3.512	3.395	2.905		4.085	2.586	3.959	4.495	4.461		0.100	0.720	0.021	0.029	0.129
265904	3.966	4.161	3.969	4.531	4.234	4.307		4.310	2.721	4.575	4.788	4.224		0.247	0.214	0.035	0.055	0.449
1156950	4.000	4.250	4.000	4.429	4.000	4.000		4.682	2.381	4.269	4.510	3.660		0.513	0.190	0.031	0.046	0.220
223218	3.406	3.370	3.286	3.688	3.643	3.519		4.494	2.777	4.166	4.803	4.102		0.135	0.586	0.027	0.037	0.215
249326	3.243	3.237	3.221	3.097	3.481	3.366		4.135	2.267	3.690	4.353	4.325		0.169	0.500	0.031	0.044	0.257
155205	2.612	2.831	2.846	4.226	2.843	3.116		4.384	2.132	4.195	3.589	3.635		0.084	0.730	0.020	0.029	0.137
2514883	4.436	3.859	4.571	4.804	4.875	4.636		4.819	3.614	4.283	4.714	4.989		0.202	0.351	0.032	0.046	0.369
256653	3.779	3.539	3.807	4.612	4.098	3.803		4.651	2.701	4.225	4.350	4.876		0.179	0.466	0.032	0.045	0.279
97704	4.127	3.849	4.407	4.522	4.364	3.982		4.781	3.354	4.325	4.693	4.395		0.230	0.354	0.034	0.049	0.333
2516133	2.862	3.448	2.804	3.760	3.119	3.328		3.534	1.839	4.389	4.478	3.682		0.180	0.461	0.031	0.044	0.285
313465	3.560	4.000	3.905	4.150	4.000	3.913		3.799	2.633	4.026	4.791	4.092		0.196	0.347	0.033	0.050	0.374
2516067	3.631	3.810	3.782	4.235	4.085	4.000		4.837	2.777	4.212	4.642	3.992		0.179	0.453	0.032	0.045	0.291
188186	3.410	3.714	3.418	3.774	3.865	3.743		3.836	2.230	4.097	4.436	4.190		0.196	0.366	0.034	0.049	0.356
96591	4.061	3.879	4.000	4.346	4.242	4.344		4.621	2.893	4.312	4.947	4.417		0.247	0.282	0.035	0.052	0.384
305861	4.344	4.350	4.058	4.239	4.580	4.370		4.642	3.603	3.990	4.833	5.057		0.186	0.405	0.032	0.047	0.330
1235341	4.161	4.167	4.154	4.346	4.600	4.233		6.250	3.336	4.189	4.905	4.785		0.133	0.556	0.030	0.042	0.240
283979	3.385	3.952	3.100	4.231	3.381	3.476		4.382	2.795	4.504	4.596	3.902		0.139	0.567	0.027	0.039	0.228
2514594	3.336	3.376	3.354	4.425	3.646	3.523		4.322	2.610	4.184	4.205	4.342		0.144	0.574	0.027	0.039	0.216
655294	4.250	4.250	3.250	4.500	4.000	3.750		5.050	2.477	3.974	4.687	4.064		0.473	0.194	0.031	0.047	0.255
260835	3.800	4.200	3.400	4.778	4.000	3.800		4.700	3.171	4.086	5.227	4.312		0.154	0.527	0.029	0.041	0.248
225105	4.690	4.125	4.779	4.860	4.865	4.710		4.896	3.417	4.300	4.908	4.983		0.193	0.163	0.027	0.042	0.576
80572	2.777	2.907	2.423	3.923	2.528	3.236		3.668	1.730	4.311	4.308	3.964		0.164	0.520	0.029	0.042	0.245
199158	1.811	2.147	1.828	3.593	2.147	2.324		3.407	1.636	4.006	3.922	3.894		0.029	0.920	0.008	0.010	0.033
120977	3.179	3.681	2.984	4.433	3.386	3.243		4.244	2.283	4.220	4.155	4.296		0.151	0.546	0.029	0.042	0.232
671746	4.206	4.265	4.394	4.515	4.412	3.824		5.229	3.070	4.105	4.784	4.622		0.226	0.350	0.033	0.049	0.341
81242	4.019	3.938	3.996	4.109	4.430	4.207		4.923	3.391	4.400	5.098	5.110		0.135	0.609	0.026	0.037	0.193
634557	1.960	2.174	1.762	3.857	2.045	1.773		4.006	1.653	4.031	3.743	3.624		0.044	0.863	0.012	0.017	0.064
232493	4.296	4.387	3.700	4.744	4.438	4.732		4.581	2.927	4.106	4.543	5.224		0.193	0.321	0.032	0.047	0.407
1114593	4.209	4.256	4.471	4.500	4.615	4.079		4.619	4.001	4.005	4.544	4.593		0.125	0.626	0.027	0.037	0.185
559392	3.237	3.283	2.840	2.875	3.434	3.423		4.177	1.920	3.742	4.703	3.923		0.201	0.383	0.033	0.048	0.335
674705	4.583	4.089	4.681	4.800	4.792	4.617		4.630	4.113	4.321	4.922	4.717		0.176	0.197	0.027	0.049	0.551
2514214	4.559	4.333	4.373	4.680	4.753	4.677		4.571	3.359	4.207	4.838	5.060		0.166	0.227	0.028	0.043	0.536
81526	2.188	2.562	2.000	2.222	2.062	2.625		3.963	1.300	4.120	4.430	3.929		0.112	0.671	0.024	0.032	0.161
1390847	4.348	4.261	4.571	3.286	4.783	3.913		4.798	3.398	4.049	4.347	3.864		0.584	0.187	0.026	0.040	0.163
296387	3.759	3.926	3.444	4.630	4.111	4.038		4.185	2.376	3.998	4.763	4.819		0.197	0.370	0.033	0.048	0.352
182515	4.562	4.404	4.579	4.842	4.911	4.532		4.463	4.067	4.414	5.054	5.666		0.168	0.524	0.031	0.044	0.233
84555	3.909	4.016	3.966	3.963	4.311	4.050		4.763	3.366	4.199	5.198	3.958		0.188	0.454	0.032	0.047	0.279
87137	3.878	4.091	4.067	4.650	4.162	4.051		5.300	3.671	4.340	5.056	4.130		0.063	0.757	0.019	0.024	0.137
2515603	4.006	3.730	4.474	4.691	4.188	3.764		4.660	3.178	4.394	4.633	4.360		0.216	0.365	0.033	0.049	0.337
1193161	3.375	3.571	3.167	4.833	4.143	3.857		4.416	2.200	4.057	5.098	5.244		0.160	0.557	0.029	0.040	0.214
613137	3.219	3.931	3.423	4.115	3.517	3.207		3.726	2.062	3.984	4.529	4.423		0.185	0.451	0.031	0.045	0.287
301751	3.284	3.185	3.071	4.083	3.506	3.380		4.233	2.291	4.262	4.856	4.006		0.174	0.471	0.031	0.044	0.280
530526	4.348	4.309	4.207	4.800	4.630	4.497		4.640	3.156	4.252	4.730	4.635		0.230	0.189	0.031	0.047	0.504
1456709	4.450	4.100	4.538	4.154	4.600	4.450		5.097	3.390	4.644	4.871	4.080		0.471	0.238	0.032	0.047	0.213
2520300	3.505	3.516	3.512	4.303	3.731	3.656		4.057	2.781	4.129	4.659	3.669		0.229	0.360	0.034	0.052	0.325
2514662	3.857	3.720	4.065	4.348	4.375	3.925		4.665	3.079	4.385	4.498	4.489		0.174	0.468	0.032	0.045	0.281
780481	4.077	4.250	4.500	4.417	4.500	3.833		4.623	3.476	4.207	4.474	3.722		0.413	0.287	0.033	0.050	0.217
529823	2.958	3.048	3.318	2.571	3.727	3.000		4.476	2.700	3.524	4.628	4.153		0.053	0.834	0.015	0.019	0.078
654030	3.888	3.723	4.018	4.589	4.344	3.872		4.657	3.257	4.215	4.587	4.283		0.178	0.462	0.031	0.045	0.283
2515336	2.746	3.102	2.706	3.771	3.143	3.345		3.929	1.828	4.127	4.136	3.919		0.146	0.568	0.027	0.039	0.220
577547	3.438	4.062	3.171	4.317	3.630	3.543		4.650	2.094	4.023	4.501	4.229		0.191	0.411	0.033	0.047	0.319
2514710	3.761	3.871	3.919	4.445	4.092	3.629		4.477	3.080	4.219	4.536	4.292		0.174	0.470	0.032	0.045	0.279
1163894	4.000	3.762	4.227	4.182	4.591	4.091		4.662	2.424	4.138	4.822	4.398		0.258	0.243	0.033	0.051	0.415
497512	3.125	3.250	2.400	3.750	3.571	3.286		3.247	1.628	3.879	5.088	3.878		0.194	0.308	0.034	0.050	0.414
650174	4.261	4.087	3.895	4.211	4.545	4.478		6.347	3.905	4.066	4.997	5.705		0.062	0.797	0.019	0.025	0.097
243710	2.963	3.833	2.783	4.150	3.227	3.318		3.690	2.156	4.710	4.218	3.609		0.168	0.494	0.030	0.043	0.265
543473	4.415	4.276	4.257	4.167	4.647	4.510		5.016	3.359	3.811	4.671	4.949		0.218	0.314	0.031	0.047	0.390
1047557	3.891	4.175	3.863	4.863	4.357	4.237		4.795	2.633	4.103	4.676	5.170		0.184	0.455	0.031	0.045	0.284
197486	3.858	3.822	3.769	4.269	4.281	3.844		4.948	3.114	3.953	4.752	4.636		0.152	0.534	0.030	0.042	0.242
403183	3.505	3.516	3.512	4.303	3.731	3.656		4.057	2.781	4.129	4.659	3.669		0.231	0.359	0.035	0.052	0.322
575690	3.500	3.364	3.619	4.333	4.091	3.500		4.095	2.597	4.514	4.995	4.054		0.188	0.426	0.033	0.047	0.306
251395	3.800	3.611	4.000	3.714	4.667	4.167		4.036	3.567	4.130	4.947	4.494		0.116	0.698	0.023	0.029	0.134
1054454	4.538	4.692	4.727	4.273	4.692	4.692		5.241	3.082	4.112	4.738	4.381		0.475	0.200	0.030	0.045	0.250
627799	1.571	1.800	1.400	2.000	1.800	2.000		4.148	1.580	3.829	3.801	5.131		0.002	0.995	0.001	0.001	0.002
91866	3.549	3.901	3.707	4.436	3.933	3.706		4.457	3.107	4.211	4.668	4.496		0.110	0.678	0.024	0.032	0.156
488088	4.786	4.818	4.818	4.545	4.636	4.909		5.126	3.614	4.092	4.743	4.558		0.635	0.136	0.023	0.036	0.170
119665	4.071	4.454	3.780	4.787	4.454	4.190		4.446	3.007	4.339	4.873	5.029		0.191	0.404	0.032	0.046	0.326
505340	2.800	3.100	2.800	3.556	3.400	3.111		3.668	1.485	3.970	2.418	4.075		0.189	0.432	0.032	0.046	0.301
2514994	4.059	3.938	4.000	3.615	4.375	4.188		4.866	3.548	4.389	6.162	3.764		0.221	0.430	0.033	0.051	0.265
2514775	3.042	3.455	3.136	3.900	3.455	3.091		4.231	2.967	3.920	4.131	4.202		0.021	0.937	0.007	0.009	0.027
2515850	3.064	3.561	3.243	3.091	3.150	3.359		3.994	2.683	4.214	4.522	4.066		0.093	0.731	0.020	0.027	0.130
599059	3.840	4.217	2.957	4.870	4.190	3.696		4.273	2.423	4.051	4.173	5.052		0.196	0.375	0.033	0.048	0.348
78688	3.373	3.595	3.489	4.246	3.775	3.545		4.599	2.756	4.260	4.897	4.412		0.116	0.653	0.025	0.034	0.173
607845	3.429	3.517	3.769	3.346	3.842	3.508		3.913	3.208	3.925	4.227	4.093		0.094	0.735	0.021	0.028	0.123
291544	4.344	3.827	4.336	4.137	4.608	4.455		5.096	3.564	4.012	4.794	5.113		0.178	0.463	0.031	0.044	0.283
570372	3.622	3.778	3.769	2.962	4.257	3.829		3.874	2.915	3.454	4.362	4.760		0.170	0.504	0.031	0.044	0.250
2515352	3.328	3.866	3.225	4.071	3.706	3.795		4.443	2.458	4.140	4.501	4.219		0.153	0.532	0.030	0.042	0.243
277846	3.684	3.969	3.488	4.195	3.691	3.918		4.447	2.937	4.401	4.746	4.356		0.166	0.499	0.030	0.043	0.261
232490	2.870	3.024	2.908	4.467	3.163	3.164		3.948	2.024	4.052	3.818	4.274		0.142	0.593	0.027	0.038	0.200
2514547	3.569	3.712	3.086	4.569	3.729	3.933		4.233	2.264	4.182	4.313	4.801		0.191	0.426	0.032	0.047	0.304
2514737	3.453	3.768	3.269	4.143	3.588	3.333		4.327	2.665	4.152	4.433	4.188		0.165	0.504	0.030	0.042	0.259
2515411	4.143	4.174	4.075	3.789	4.489	4.403		4.911	3.097	4.225	5.047	4.363		0.257	0.309	0.034	0.051	0.348
514534	4.214	4.185	4.190	4.333	4.577	4.308		4.800	3.351	3.909	4.766	5.241		0.176	0.469	0.032	0.045	0.278
2515269	4.161	4.500	3.673	4.091	4.344	4.410		4.716	3.041	3.782	4.718	4.804		0.209	0.332	0.033	0.048	0.378
518294	3.730	3.778	3.933	3.483	4.206	3.743		4.863	3.263	4.191	4.889	4.316		0.116	0.633	0.025	0.035	0.191
582083	3.478	3.500	2.947	3.353	4.050	3.789		3.399	2.018	3.753	4.472	4.222		0.178	0.270	0.033	0.049	0.471
229056	4.176	3.986	4.015	4.525	4.473	4.197		4.751	3.388	4.064	4.085	4.499		0.241	0.316	0.033	0.045	0.365
655796	1.737	2.294	1.647	3.765	1.706	2.312		3.277	1.477	3.949	4.336	3.917		0.041	0.887	0.010	0.013	0.048
2520656	3.418	3.640	3.396	4.543	3.700	3.647		3.902	2.529	4.172	4.568	4.424		0.175	0.484	0.031	0.044	0.266
501297	3.881	3.911	3.917	4.333	4.250	4.196		4.062	3.260	4.217	4.903	4.129		0.210	0.321	0.034	0.054	0.381
218482	3.849	4.006	3.785	4.191	4.185	4.018		4.959	2.565	4.141	4.876	4.429		0.206	0.376	0.033	0.048	0.337
203199	3.827	3.569	3.706	4.705	4.191	3.966		4.672	2.554	4.088	4.536	4.485		0.208	0.355	0.034	0.049	0.354
81483	2.291	2.564	2.171	3.033	2.512	2.385		4.041	1.593	4.068	4.637	3.292		0.104	0.670	0.023	0.031	0.172
566439	4.336	4.258	4.404	4.452	4.442	4.450		5.115	3.317	4.306	4.488	4.289		0.360	0.269	0.033	0.048	0.290
644498	2.037	2.800	2.227	3.455	2.600	2.160		3.216	1.779	4.246	3.856	3.013		0.059	0.825	0.013	0.018	0.085
228698	4.250	4.157	3.978	4.667	4.588	4.373		4.729	3.008	4.130	4.575	4.625		0.239	0.236	0.032	0.047	0.447
2514993	4.660	4.374	4.636	4.908	4.860	4.745		5.529	3.766	4.112	5.144	5.120		0.210	0.380	0.032	0.048	0.330
2515463	3.643	3.365	3.513	4.350	3.650	3.878		5.135	2.535	4.243	4.822	4.621		0.158	0.507	0.030	0.043	0.262
231323	3.571	3.479	3.296	4.655	4.050	3.748		3.859	2.464	3.788	4.864	4.456		0.190	0.386	0.033	0.048	0.343
229160	3.945	3.868	3.883	4.643	4.233	4.087		4.348	3.038	4.102	5.000	4.709		0.187	0.413	0.033	0.047	0.320
616398	4.857	4.835	4.918	4.939	4.963	4.907		5.134	3.735	4.119	4.958	5.472		0.194	0.280	0.030	0.045	0.451
635006	4.595	4.529	4.765	4.559	4.471	4.529		4.138	4.049	4.121	4.871	4.549		0.089	0.142	0.026	0.509	0.234
2514892	4.590	4.178	4.273	4.796	4.839	4.692		5.296	3.779	4.221	4.952	5.071		0.205	0.383	0.032	0.047	0.333
236390	4.233	4.339	4.265	4.167	4.607	4.327		4.939	3.452	4.106	4.844	4.664		0.203	0.394	0.032	0.047	0.323
87072	3.732	3.970	3.839	3.794	4.106	4.045		4.448	2.862	4.189	4.859	4.384		0.183	0.444	0.032	0.046	0.295
567601	4.532	4.190	4.321	4.528	4.690	4.586		5.098	3.749	4.118	4.499	5.086		0.202	0.373	0.032	0.046	0.347
93344	3.340	3.605	3.285	4.080	3.528	3.387		4.227	2.527	4.115	4.520	4.352		0.155	0.542	0.029	0.041	0.233
612037	2.364	2.355	2.385	3.720	2.710	2.742		3.463	1.671	3.736	4.875	3.925		0.114	0.681	0.023	0.031	0.151
183076	4.333	3.892	4.227	4.617	4.577	4.426		5.006	3.646	4.179	4.099	5.162		0.172	0.481	0.031	0.044	0.271
633625	4.120	3.968	4.143	4.681	4.432	3.947		4.664	3.185	4.142	5.393	4.623		0.204	0.370	0.033	0.050	0.343
228395	3.318	3.661	3.276	3.603	3.613	3.226		3.873	2.685	3.781	4.628	3.854		0.170	0.488	0.031	0.043	0.268
586662	3.691	3.554	3.836	4.439	3.760	3.508		4.355	2.683	4.049	4.257	4.507		0.189	0.418	0.033	0.047	0.314
2515094	4.469	4.279	4.373	4.223	4.615	4.561		5.656	3.497	4.133	4.653	5.229		0.180	0.449	0.031	0.045	0.295
2514542	2.916	3.283	2.870	3.506	3.606	3.078		3.895	1.969	3.923	4.081	4.250		0.155	0.553	0.029	0.041	0.222
224729	1.432	1.625	1.528	3.562	1.800	2.077		3.667	1.476	4.116	4.071	3.584		0.002	0.995	0.001	0.001	0.002
98640	3.352	3.369	3.492	3.800	3.833	3.746		4.365	2.698	4.150	3.941	3.991		0.151	0.540	0.028	0.041	0.240
2520360	4.101	4.028	3.833	3.684	4.317	4.286		4.563	2.854	3.885	4.767	4.890		0.200	0.335	0.033	0.048	0.384
2515769	1.636	2.111	1.889	2.000	2.000	2.333		3.161	1.477	4.252	3.769	4.783		0.026	0.936	0.006	0.009	0.024
1795607	4.250	4.500	4.600	4.455	4.333	4.500		4.763	3.222	4.808	5.287	5.947		0.171	0.525	0.030	0.043	0.230
1407962	3.216	3.389	2.879	4.333	3.829	3.371		3.865	2.166	4.036	4.826	4.182		0.178	0.463	0.032	0.045	0.282
1099957	3.731	3.612	4.098	4.561	4.417	3.816		4.610	2.797	4.219	5.079	4.257		0.186	0.432	0.033	0.047	0.302
2515265	4.107	3.729	4.000	4.926	4.533	4.113		4.675	3.512	4.201	4.701	4.723		0.170	0.489	0.031	0.044	0.266
2515405	3.712	3.779	3.933	3.836	3.908	3.928		4.738	2.966	4.278	4.823	4.113		0.171	0.475	0.031	0.044	0.278
121009	3.837	4.007	3.732	3.553	3.986	4.050		4.590	2.560	3.939	4.539	4.821		0.194	0.397	0.033	0.048	0.328
578225	3.087	3.143	2.591	4.000	2.955	3.636		4.763	2.441	4.318	4.481	4.673		0.098	0.709	0.022	0.030	0.141
2520305	4.038	4.389	4.167	4.562	4.556	4.056		2.707	2.849	4.450	4.864	4.545		0.095	0.201	0.027	0.041	0.636
587612	4.476	4.485	4.118	3.344	4.471	4.706		4.797	3.067	4.211	4.823	5.151		0.199	0.269	0.031	0.046	0.454
2520304	4.280	4.458	4.095	4.636	4.333	4.375		5.251	3.369	4.232	5.085	5.306		0.167	0.503	0.030	0.043	0.257
229860	3.735	4.082	3.357	4.426	4.117	3.885		4.523	2.354	3.823	4.659	4.256		0.228	0.309	0.033	0.049	0.381
1022212	3.714	3.571	4.571	5.000	4.571	4.000		4.836	2.357	3.980	4.381	5.896		0.169	0.531	0.031	0.044	0.225
2520519	4.133	4.724	4.130	4.583	4.483	4.207		4.541	2.853	4.220	4.853	5.441		0.192	0.413	0.033	0.047	0.315
1230651	3.686	3.767	3.254	4.460	4.263	3.939		4.228	2.749	4.179	4.187	4.728		0.179	0.461	0.032	0.046	0.282
232950	4.444	4.103	4.402	4.857	4.770	4.391		5.001	3.650	4.168	5.125	5.120		0.188	0.424	0.031	0.046	0.310
2515194	4.133	4.282	3.843	3.986	4.442	4.333		4.766	3.361	3.985	5.176	4.902		0.174	0.472	0.032	0.045	0.277
284509	3.778	3.875	3.581	4.667	3.844	3.742		3.791	2.736	4.031	4.652	4.015		0.173	0.182	0.032	0.054	0.559
2516134	2.714	2.944	2.938	3.385	3.105	2.588		4.058	2.166	4.171	4.927	3.178		0.112	0.634	0.024	0.032	0.197
233936	2.750	3.222	3.111	2.714	4.000	3.200		2.995	2.342	3.811	4.510	3.772		0.129	0.660	0.023	0.032	0.156
292966	4.567	4.599	4.281	4.692	4.726	4.635		5.207	2.901	4.253	4.744	5.055		0.240	0.225	0.031	0.045	0.458
119434	2.500	3.538	2.364	4.375	3.231	3.385		4.209	1.906	4.024	4.669	3.349		0.096	0.686	0.022	0.030	0.166
87212	3.808	3.739	3.881	4.017	3.926	4.000		5.149	2.944	4.209	4.456	4.776		0.149	0.543	0.029	0.041	0.238
299990	3.700	3.625	3.556	3.875	4.111	3.875		3.672	3.346	4.189	3.660	4.806		0.157	0.593	0.028	0.040	0.182
636133	3.200	3.400	3.600	3.400	3.800	3.200		3.907	2.847	3.954	5.158	4.277		0.094	0.739	0.020	0.025	0.121
2515590	4.063	4.440	3.840	3.818	4.215	4.162		4.587	2.846	4.164	4.546	4.418		0.252	0.251	0.033	0.049	0.415
77714	3.548	3.540	3.466	3.771	3.949	3.703		4.660	2.966	4.128	4.823	4.246		0.128	0.604	0.027	0.037	0.204
223938	3.323	3.132	3.449	3.923	4.074	3.792		4.209	3.326	4.249	4.324	4.711		0.005	0.985	0.002	0.002	0.005
2520172	4.299	4.237	4.338	4.435	4.500	4.174		4.792	3.760	4.219	4.677	4.374		0.275	0.327	0.033	0.050	0.315
96593	4.363	4.508	4.527	4.778	4.584	4.479		4.561	3.322	4.778	4.937	4.419		0.377	0.145	0.037	0.067	0.374
266529	4.354	4.418	4.303	4.930	4.711	4.360		4.976	3.292	4.147	4.846	4.520		0.312	0.255	0.032	0.051	0.350
202459	4.471	4.236	4.352	4.783	4.742	4.302		4.745	3.561	4.069	4.847	4.827		0.209	0.249	0.030	0.047	0.465
239462	2.873	3.043	2.698	4.278	3.143	3.304		3.813	2.366	3.957	3.754	4.622		0.104	0.720	0.022	0.031	0.123
235227	3.530	3.947	3.849	4.306	4.017	3.582		5.199	2.702	4.285	4.717	4.209		0.137	0.557	0.028	0.040	0.238
2520467	4.199	3.732	4.494	4.193	4.431	4.260		5.245	3.634	4.212	4.967	4.804		0.141	0.563	0.029	0.040	0.227
2516057	3.609	3.635	3.622	3.789	4.054	3.776		4.564	3.054	4.108	4.593	4.210		0.139	0.574	0.028	0.039	0.220
280902	3.697	3.677	3.962	4.038	4.129	3.935		4.847	3.640	4.049	4.668	4.394		0.020	0.930	0.008	0.009	0.033
2515491	3.612	3.433	3.818	4.100	3.915	3.761		4.996	2.993	4.232	4.984	4.179		0.128	0.590	0.027	0.037	0.218
506147	2.333	2.200	2.000	3.500	2.100	2.200		3.675	1.775	4.244	3.294	4.718		0.089	0.763	0.018	0.027	0.103
199421	4.778	4.500	4.833	4.231	4.781	4.750		5.048	3.082	3.767	4.985	4.974		0.216	0.100	0.020	0.036	0.627
84499	2.600	2.714	3.077	2.692	2.929	2.538		4.195	2.162	3.998	4.385	4.190		0.073	0.786	0.017	0.023	0.100
